reviewer_score,id
8.242999999999999,61494
7.6750000000000025,328877
7.928000000000002,217
9.488000000000001,434676
8.028999999999998,486850
8.071,125716
7.790999999999998,334160
9.235000000000003,461374
8.385999999999997,224658
9.695000000000007,459121
8.356,73800
7.1560000000000015,327431
8.347999999999999,282583
9.402000000000001,147404
7.335000000000001,213515
6.932999999999997,501339
6.849000000000001,56490
9.747000000000005,411801
8.263,453666
7.884999999999998,369272
6.357000000000004,127413
9.824000000000007,16440
9.680000000000007,430096
9.448000000000006,312507
8.963,38627
7.631,446256
7.470999999999999,446115
8.802000000000001,6280
8.030999999999997,263419
8.875,261534
8.850000000000001,325462
3.468000000000001,69149
7.990000000000001,507142
6.4879999999999995,3568
8.899000000000001,411939
8.259999999999998,336665
9.683000000000003,246369
9.782000000000004,449748
7.9489999999999945,462300
8.222999999999999,56200
7.839000000000001,67720
9.614000000000006,440257
8.844000000000003,491833
7.921999999999998,77918
9.320000000000004,254332
6.688000000000001,272279
8.199,413960
7.658999999999999,438683
9.376,12570
6.693000000000003,333547
6.6770000000000005,252149
9.259,444762
6.629999999999998,234450
9.114,137031
5.397000000000002,297453
8.69,97860
9.055,163367
8.475999999999999,238482
8.668000000000001,26964
9.814000000000004,21091
5.688,511995
9.012000000000006,73344
7.034,209967
9.819000000000006,352984
8.080999999999996,292681
5.684000000000002,243071
7.7059999999999995,386097
8.13,97207
9.425000000000004,301618
7.331,79263
8.364,290924
7.653000000000003,447910
8.463999999999997,361251
9.419000000000004,149825
9.262,309207
9.507000000000003,454501
9.754000000000007,38215
9.673000000000002,77435
8.543999999999995,369996
7.882999999999997,378623
9.066000000000004,17708
8.658999999999999,298174
5.7570000000000014,433652
9.385,367038
9.07,457402
9.774000000000003,463589
8.602999999999998,220395
8.471000000000002,495381
5.6560000000000015,187235
5.0969999999999995,391439
9.142999999999999,63435
7.829999999999999,124919
8.958,490191
6.075000000000001,64320
9.161,188355
7.5139999999999985,114260
9.338,447369
6.0760000000000005,217769
7.4780000000000015,307013
9.356000000000003,132329
8.354,142456
8.636,171168
9.21,402250
8.528,150625
8.555,395208
9.538000000000007,451809
8.448999999999998,212323
6.315999999999999,348394
9.422000000000002,420971
9.813000000000002,455191
7.856999999999997,260442
9.571000000000007,487926
8.901000000000005,212107
9.529000000000002,500671
6.591999999999997,442469
8.703,389483
9.191000000000004,122347
8.782000000000002,176526
8.545,216701
9.079000000000002,62215
7.462000000000002,408834
6.757999999999999,9938
8.078000000000001,477291
8.915000000000003,275923
6.057000000000001,273343
6.928999999999998,113458
8.782000000000002,472093
9.568000000000007,143952
9.773000000000005,483803
9.358000000000004,250460
7.980999999999999,166228
5.022000000000002,74983
9.386000000000001,322733
5.945000000000001,486142
8.525000000000002,384205
6.058000000000004,475529
7.865999999999999,500143
7.887,91020
9.775000000000006,57388
7.314999999999994,30854
9.014,384718
8.463000000000001,19028
9.172000000000002,409104
9.514000000000006,465037
9.573000000000004,506908
7.764999999999997,233894
5.260999999999999,18265
9.135000000000002,119836
7.682,308207
7.436999999999999,325672
7.669999999999999,477434
9.372000000000005,39209
5.845,27771
7.62,452821
9.199000000000005,325810
8.328000000000003,78391
8.657999999999998,471415
8.721999999999998,375748
8.860999999999999,452382
9.258000000000003,49490
9.577000000000005,418651
5.923000000000001,252209
9.037,445930
6.442000000000002,271762
9.574000000000005,44823
7.632,470927
9.289000000000001,252306
9.633000000000003,408156
7.661000000000002,327247
6.055999999999999,335082
6.734,503197
9.135000000000002,390658
7.657999999999996,229863
9.534000000000002,468415
8.924000000000001,369753
9.864000000000003,15919
9.241,73511
9.259,313238
8.830999999999996,204001
9.363000000000005,464698
8.564000000000004,388023
8.258,503662
9.611000000000002,431950
8.898,367766
7.828999999999996,159138
8.535999999999994,391911
9.126999999999999,99581
8.501,480540
7.297000000000004,77530
9.171000000000001,33685
8.892999999999997,324161
5.954000000000001,429679
9.451,257374
9.238000000000005,417477
6.719999999999999,126192
7.836999999999997,486010
8.485999999999997,36230
8.368999999999998,202486
8.245000000000001,234549
8.349,100675
8.608999999999998,239762
8.738999999999997,25222
9.630000000000004,62156
8.587000000000002,400088
7.0470000000000015,123450
9.558000000000005,221167
8.105999999999996,305240
7.126,75141
6.445999999999998,186631
9.345000000000004,407164
9.423,412308
7.629000000000001,462901
8.236999999999997,286911
6.605999999999998,266667
6.875000000000001,206
9.519000000000004,406524
9.034000000000006,367400
8.946999999999997,181831
8.785000000000002,195185
9.481000000000003,324222
9.722000000000003,203533
6.306,278553
9.755000000000003,426713
9.567,466273
8.820000000000002,454600
9.093000000000004,290057
9.051,160385
8.485999999999999,176584
8.477000000000002,434900
8.411999999999999,236637
6.627999999999999,188543
9.673000000000004,145437
7.812999999999999,37418
8.917000000000003,505487
9.170999999999998,503566
8.517999999999995,212280
8.692000000000002,29706
6.191999999999999,402771
5.934000000000001,129496
9.189000000000004,387251
8.183,359291
9.181,409830
6.155999999999999,70381
9.792000000000003,107704
8.752000000000002,170172
6.824999999999996,203447
7.417999999999999,69095
9.398000000000007,380939
9.754000000000005,324166
7.969999999999999,56130
9.556000000000004,371486
9.532000000000002,495186
8.146,386730
8.638,443816
8.157000000000002,442834
8.276000000000002,105132
9.420000000000005,153151
9.293000000000005,300721
5.768000000000003,156092
8.668000000000001,47946
8.383999999999995,284495
9.738000000000005,241172
7.087999999999999,173955
6.71,317722
7.428,427693
6.382000000000002,37765
7.825000000000001,46240
8.831000000000003,100820
9.368000000000002,312942
8.822,184112
9.286000000000003,46502
9.460000000000003,103821
9.379000000000001,241847
8.238,284750
8.072000000000001,161245
8.328000000000001,276131
9.058999999999996,504176
8.155999999999999,336484
9.800000000000004,152901
9.440000000000005,160269
7.039999999999999,23339
6.522,10761
9.307000000000006,510683
7.9769999999999985,218333
8.379999999999997,504288
8.887999999999998,434211
9.266000000000004,501668
9.091000000000003,7909
9.261999999999999,508102
6.952999999999999,127592
9.400000000000004,274858
9.605000000000008,502352
7.500999999999998,222408
7.060999999999999,334882
8.963999999999999,212564
8.389000000000003,185875
8.654999999999996,206243
9.465000000000007,289972
5.301,478595
7.928999999999998,280857
7.122999999999998,351838
8.918,388251
9.508000000000006,455531
8.125999999999998,42948
8.309000000000001,223414
9.827000000000004,251634
8.169,173775
8.185,211232
8.069000000000003,169309
7.494000000000002,25002
7.650999999999999,44723
8.565000000000005,399804
8.347000000000001,303222
8.766999999999998,308579
8.98,468693
9.217000000000004,181901
9.233000000000002,39145
9.298,411543
7.579999999999996,252032
8.422000000000002,103390
9.375000000000005,246905
9.441000000000003,108666
5.5760000000000005,445705
8.773000000000003,260890
8.795000000000003,430190
9.452000000000004,228257
9.005,420386
9.366000000000003,60923
8.618000000000002,15982
9.645000000000003,285221
8.936000000000003,476001
9.323000000000004,192840
8.552000000000003,347298
9.063,391310
9.569000000000003,451569
8.406000000000002,143220
8.511000000000001,218934
8.498,25288
7.365,209852
6.058000000000001,474300
8.708,316233
7.129999999999999,487395
9.153000000000006,430120
6.010000000000003,323526
9.574000000000007,422007
7.059999999999999,242990
8.655,151333
9.63,435330
8.427,317630
7.868,212207
8.577,102902
9.567,300985
8.049000000000001,301581
9.765,482751
7.972999999999996,193687
8.604999999999995,158242
8.844999999999999,395035
8.897999999999998,10148
9.682999999999998,335422
7.5729999999999995,515677
9.549000000000001,420485
9.427,448212
9.672000000000004,24549
7.895999999999998,255193
8.547000000000002,32648
8.463,319694
7.810999999999999,209893
7.1350000000000025,13326
8.626000000000001,460543
7.813000000000001,31529
9.001000000000001,511605
4.968,210013
6.5409999999999995,334520
7.294000000000003,25067
9.074,56604
9.092,514739
9.421000000000005,431386
7.017000000000003,496468
7.738999999999999,18114
7.4309999999999965,124398
9.235000000000001,236638
9.406000000000004,152567
9.176000000000002,97790
9.517999999999999,484851
8.289,354452
9.345000000000004,175373
8.786000000000003,323826
8.915000000000003,259603
9.797000000000004,49642
9.775000000000002,57959
6.653999999999997,291303
9.160000000000002,296033
9.21,34319
9.538000000000006,340433
9.155000000000003,121402
9.695000000000007,167302
9.875000000000002,139514
6.779999999999998,495150
7.603999999999998,371997
8.563,236078
9.548000000000002,232269
9.611000000000002,153191
9.606000000000003,3443
9.822000000000003,107383
8.208999999999998,204904
9.667000000000003,329788
7.102000000000001,416106
8.831,367080
5.914000000000003,364403
9.311000000000002,132515
7.993999999999997,35743
9.195000000000007,23325
9.376,382090
9.984000000000002,15952
8.654999999999998,109495
6.9319999999999995,185246
7.899999999999999,509433
9.299000000000003,224349
6.555999999999999,141733
6.7120000000000015,250603
6.443,353698
9.485000000000003,238702
9.234000000000002,285328
8.608999999999998,382572
8.878,3262
8.250000000000002,5990
9.639000000000003,96091
7.554000000000003,408968
7.455,54198
8.901,89213
8.63,450188
8.612000000000002,380251
8.313000000000004,278281
8.105,39795
9.738000000000007,396386
6.959000000000006,500453
9.252000000000002,83619
8.184999999999997,483002
7.713000000000002,240940
8.548000000000002,169798
9.303,422425
7.456,496132
8.905000000000001,443076
7.061,246398
9.166000000000002,170773
7.079000000000005,56802
6.968000000000001,396036
8.975,149216
9.690000000000005,511546
9.234000000000004,478812
5.710999999999999,113177
9.158999999999999,119039
6.152000000000002,313120
7.931,277117
9.100000000000005,348474
9.188000000000002,118195
7.008999999999998,126028
9.658000000000001,104018
8.034999999999998,295116
5.560000000000001,130812
8.625000000000002,110654
8.474,389383
5.95,333658
7.831,312127
9.103,89973
8.142999999999997,336884
8.973,220640
9.310000000000002,373025
6.457999999999998,169460
7.333999999999999,276417
7.634999999999996,312124
8.094,24427
8.647999999999993,376688
8.729,357130
9.001999999999999,358018
5.313000000000001,104892
7.241999999999997,131347
8.203,184300
9.042,3630
7.820999999999999,486239
9.283999999999999,289976
5.565000000000001,65453
8.278999999999998,483295
8.990999999999998,33391
9.768000000000006,241670
8.106,344976
7.594999999999995,187512
6.992000000000003,82108
6.212999999999999,195744
9.384000000000004,274015
9.672000000000004,175221
9.712000000000005,108376
8.213999999999997,319924
9.681000000000004,402353
7.445999999999999,240987
8.996,323578
9.008000000000001,152852
7.356,211563
8.255,512569
9.365000000000006,403251
9.55,329446
9.251,304520
9.079000000000002,332872
8.876999999999995,166419
8.598,169255
9.289000000000003,259529
9.689000000000004,79286
8.182,212020
9.348000000000003,296915
9.580000000000002,430889
9.094000000000005,271032
9.472999999999999,203380
8.516000000000002,99261
7.719999999999999,125502
9.388000000000002,462002
9.103000000000003,110976
9.477000000000004,360419
8.381000000000002,316181
9.063999999999998,240933
8.886000000000001,357707
9.640000000000004,121951
7.062999999999999,44114
8.213999999999999,167390
8.431999999999999,121755
8.167999999999997,18105
9.561000000000003,185673
8.767000000000001,157703
6.869000000000001,383743
9.291000000000002,261005
7.849000000000007,48962
7.438999999999998,145056
9.006999999999998,430176
7.7860000000000005,106203
8.558,138339
7.853999999999998,27190
8.367,315593
7.861999999999999,53452
8.295999999999998,365344
9.384000000000007,228113
9.708000000000006,221990
9.340000000000002,453805
9.151000000000005,270294
9.104000000000001,182015
7.768,467762
7.186999999999997,251279
8.859,421611
9.751000000000007,431461
8.966,156201
7.6,252881
7.374999999999999,362838
7.322000000000005,145553
9.57300000000001,177667
7.310999999999994,293813
9.131000000000007,298685
9.347000000000007,498739
8.374,147761
7.015999999999999,373484
8.62,97784
9.456000000000003,178737
7.294000000000003,489598
8.775000000000007,155763
9.800000000000002,477127
9.812000000000003,463165
8.564999999999998,101054
8.535,330196
9.423000000000005,181814
7.976000000000006,436948
7.146000000000002,316749
9.495000000000001,146302
9.418000000000005,93071
7.131999999999998,141679
9.273000000000005,14302
9.044000000000004,51100
8.832999999999997,89442
9.618,87946
7.396999999999999,31318
8.541,514065
9.810000000000004,214858
6.997000000000001,104510
8.411,506536
9.822000000000005,16524
8.657999999999998,107367
7.056000000000003,95575
9.630000000000003,332145
8.240000000000004,32079
9.020000000000003,18026
8.111000000000004,446782
7.8679999999999986,80118
9.123000000000001,444932
5.057000000000001,93299
6.319000000000001,116087
8.609000000000004,96567
8.173000000000005,238770
9.301000000000002,413345
5.238000000000003,254776
7.633999999999998,102866
9.345000000000006,352231
9.291000000000002,81513
8.275,11661
8.898999999999996,388170
9.442000000000002,27105
9.485000000000007,77758
9.702000000000005,450041
6.691999999999999,186612
9.697000000000005,76846
9.743000000000004,61909
5.511,10256
9.569000000000003,481653
7.850000000000003,262148
8.250999999999996,35403
9.233,503363
9.137000000000004,459356
8.554000000000004,299096
7.165999999999998,102942
7.882999999999999,143880
7.057000000000001,422242
9.076000000000002,218527
9.662000000000004,198869
9.730000000000004,129346
9.577000000000005,456092
7.202999999999999,253333
8.530000000000001,240020
7.601999999999997,12927
9.747000000000007,399061
7.776000000000002,391594
9.498000000000001,234147
8.318000000000003,293833
9.545000000000005,53095
9.106,104646
7.273999999999997,395756
9.576,338367
8.834,16377
9.32,322893
9.727000000000002,40329
9.785000000000002,391712
9.443000000000001,508092
8.267999999999999,497649
9.724000000000004,431213
6.918000000000003,52405
8.077000000000004,364552
7.504999999999998,104251
9.181000000000004,149578
9.027000000000001,501942
6.716000000000001,98651
6.319,209626
7.607999999999997,328851
