reviewer_score,id
8.704000000000002,345836
9.253999999999998,39078
6.019,214217
8.410999999999996,295312
9.572,90711
8.087999999999997,219219
8.943999999999999,454617
8.605999999999995,266221
9.703000000000003,501780
8.783000000000001,386926
9.490000000000002,59825
6.84,355655
8.344999999999997,83868
7.354999999999998,70136
9.572000000000003,347375
5.392000000000001,37929
6.649000000000002,365222
9.136000000000001,168505
9.173000000000004,360395
8.285999999999998,285595
9.024999999999999,494877
9.423000000000004,321040
7.785000000000004,118176
8.399999999999999,202169
9.536000000000003,449337
8.16,381948
8.525999999999998,250530
9.128,109693
9.437000000000001,510096
9.239,195319
5.39,205435
5.181000000000001,123749
9.891000000000002,355963
7.648999999999998,264292
9.005000000000003,349756
7.082999999999999,344811
7.522999999999997,176236
6.512999999999997,29883
8.069000000000003,185925
9.422000000000002,474180
8.153999999999995,131446
4.165,242339
9.658000000000005,348031
8.199999999999996,204691
8.495999999999997,297349
7.917000000000002,260537
3.8129999999999997,500061
7.669,478211
9.023000000000001,286165
7.007,44389
8.590000000000002,29981
9.171,487141
7.708999999999996,82537
9.315,305297
9.649000000000006,319194
6.865999999999998,85345
6.970999999999998,94811
8.642000000000001,343775
6.894,190605
9.843000000000004,482386
9.875000000000002,16538
4.352,242371
6.3779999999999974,470253
8.055000000000003,108395
8.874000000000004,374812
7.404999999999998,479292
9.103,218395
8.32,23628
9.564000000000004,459273
9.633000000000006,272483
9.454,73824
9.259000000000004,331011
8.753,352567
9.907000000000002,192211
9.530000000000005,427466
9.492000000000004,350873
8.824000000000002,50993
7.051999999999997,448984
6.095999999999998,252300
9.472000000000007,411583
7.518999999999995,102296
8.818000000000003,426537
9.648000000000003,44843
6.900999999999994,42344
8.115,210008
8.021,23994
8.052999999999999,421593
9.264000000000003,196644
8.275000000000002,340392
8.821000000000005,241722
7.9339999999999975,322756
9.355,66721
9.601000000000004,510449
9.117,365487
8.104,222604
9.496000000000002,138915
8.117999999999999,452579
9.428000000000003,192678
6.3229999999999995,390465
9.590000000000003,439553
9.632000000000003,507224
9.278000000000002,235993
6.171000000000001,497663
7.9479999999999995,306759
8.727000000000006,485861
8.154000000000003,117223
8.894,408101
5.671000000000003,13557
9.007,346431
8.635000000000002,223319
9.173000000000004,174584
8.450000000000001,375470
7.913999999999996,393140
8.990000000000002,281610
7.999999999999999,465157
8.211,119103
9.171999999999999,226867
6.925999999999998,135564
9.648000000000009,274556
9.592000000000004,88596
7.937999999999999,389988
6.646,80791
9.231000000000002,420902
7.489999999999998,178542
7.736999999999999,495847
9.382000000000005,84912
9.254000000000003,206349
8.344999999999999,330587
8.004,376215
8.244,251989
8.602999999999998,139214
9.557000000000007,185599
6.564999999999999,431970
6.400999999999998,359387
9.623000000000005,236606
9.003000000000004,141238
7.833000000000001,496625
9.001999999999999,384075
9.705000000000005,396307
9.595000000000006,224891
6.408000000000002,453015
7.160000000000001,182459
9.020999999999997,389450
9.249,310601
8.283000000000001,393357
9.697000000000005,223951
8.911999999999995,500988
7.830999999999996,217753
9.568000000000005,209269
9.269000000000002,197001
9.513000000000007,464590
4.234000000000003,37028
3.8310000000000004,94185
9.190000000000003,352178
7.563999999999997,89255
7.533999999999999,51236
8.700999999999997,13102
9.650000000000007,78645
7.145000000000001,262220
8.927000000000005,396509
9.218000000000004,405444
8.474999999999998,239490
9.587000000000003,416527
5.459000000000003,273324
8.995000000000003,11893
8.738,387567
7.985,4632
9.659000000000006,463188
9.048,284788
7.763000000000002,328834
9.028,437705
6.216,506532
7.4730000000000025,216286
9.127000000000004,442960
8.965000000000002,192315
6.854,514638
9.079000000000002,188233
8.976000000000003,68999
7.180000000000004,172515
9.067999999999998,196620
8.295,240113
8.571999999999997,278980
8.981000000000002,435279
9.209999999999997,493089
9.311000000000005,241194
8.331999999999999,39356
7.65,325064
6.526,206582
5.829000000000003,355400
7.503999999999998,182446
8.763,415994
7.497999999999999,367774
9.875000000000002,107352
8.697999999999997,199642
9.258000000000001,390362
7.660000000000001,378223
6.798999999999995,36117
8.318999999999996,172321
7.967,248845
9.762000000000006,483741
7.228999999999998,320544
8.420999999999998,226742
9.538999999999998,199401
8.875,375333
9.767000000000007,255325
7.240000000000001,303879
6.423000000000001,169778
9.585000000000003,137309
8.723000000000003,227338
9.411000000000001,426790
9.451000000000002,346943
5.852999999999998,9664
7.074999999999999,307673
5.1770000000000005,512865
9.125000000000005,40654
8.346999999999998,266328
9.265000000000004,31760
5.985000000000003,112728
8.097000000000001,316796
7.115000000000001,328129
8.645999999999999,509862
6.836000000000004,401902
5.830000000000002,313921
9.802000000000005,16322
7.989000000000001,141697
8.999999999999998,116312
7.978999999999998,358459
9.749000000000002,417727
9.816000000000004,15181
7.025999999999999,342970
8.062,305794
5.573,28914
8.148,476361
9.009,412531
8.463000000000005,344275
8.579,235783
8.641000000000002,5060
7.703000000000003,477569
8.847999999999997,348195
9.581000000000005,229306
7.2379999999999995,68298
9.683000000000007,259908
6.658000000000002,497421
7.222,442754
8.319999999999997,294571
6.666999999999996,473348
9.194000000000003,62848
7.863000000000002,159030
8.379999999999997,158411
9.164,90699
8.043999999999999,370835
7.974999999999999,453091
9.667000000000005,462798
8.937000000000001,153355
9.026000000000012,239344
7.5009999999999994,486514
8.184999999999997,161122
9.174000000000008,57779
9.334000000000001,299313
6.970999999999999,113155
9.734000000000007,219784
9.403000000000006,387644
7.565999999999997,436031
9.628000000000002,98098
7.209999999999999,74248
9.381000000000007,502634
9.392000000000005,136896
9.214,253340
9.768000000000002,51206
6.355999999999998,189960
8.751999999999997,213244
9.598000000000004,506727
7.048000000000001,493745
8.184,510913
9.206000000000005,132099
9.263000000000002,30644
8.294000000000002,234246
8.425,489736
8.234,50788
8.207,151108
7.540999999999994,252904
7.669,489391
8.865,469158
7.973000000000002,215217
7.980999999999995,478368
9.261,289122
9.140000000000004,138979
8.600999999999999,292726
7.922999999999997,99607
9.005000000000003,214295
9.543000000000005,40523
8.624999999999998,414067
9.151000000000003,88794
8.623,287570
7.314,166819
9.084,151277
9.072000000000005,487289
7.562,31043
9.822000000000005,233522
6.724999999999995,109908
7.987999999999999,301319
9.526,177665
6.830999999999998,334196
9.479000000000003,86278
7.584,355557
7.298999999999999,21160
8.265999999999996,82420
8.110999999999999,283856
8.046,410667
9.353000000000003,183382
8.096999999999998,348797
9.630000000000003,93275
7.329,500588
8.802,139753
8.927,33568
9.422000000000006,272734
9.267000000000001,213146
9.544000000000002,350387
9.302000000000003,478027
9.823000000000004,376572
9.301999999999998,79754
6.269000000000002,511344
7.656999999999998,11200
9.706000000000005,59262
7.911999999999998,113719
5.966000000000001,475746
8.932000000000004,191229
5.413,452682
8.017999999999997,351356
9.728000000000005,260047
8.427,434483
9.123000000000001,492623
9.312000000000005,418510
7.795999999999996,47947
8.055999999999997,13166
9.001999999999997,223905
9.214000000000004,474407
8.925,280254
7.864,481392
5.506,359409
9.229000000000003,323096
7.041999999999998,437955
8.020999999999999,89467
7.233999999999997,170376
9.229000000000003,357386
7.297999999999998,44127
8.192000000000002,360259
9.612000000000002,208742
7.677000000000001,436529
8.859,224339
9.514000000000003,402176
7.817,471205
6.251999999999997,167381
9.767000000000001,396348
6.565999999999997,64193
8.139000000000001,150334
8.347,227948
9.190000000000003,57103
9.739000000000004,417866
5.490000000000001,513287
8.802999999999999,126125
9.211000000000002,435140
7.983999999999996,236504
9.631000000000002,233863
8.746999999999995,13843
6.6560000000000015,30987
7.343000000000001,152702
9.222000000000001,509143
8.767999999999995,479249
4.484000000000002,295970
9.696000000000003,17120
8.149999999999995,417143
9.242999999999997,514461
9.001,83885
6.984999999999997,499337
9.345000000000004,221303
9.579000000000006,366882
7.739000000000002,371874
9.731000000000005,122166
8.531999999999991,159003
9.205000000000004,219472
8.699999999999998,280001
9.438000000000002,353761
6.207999999999998,98680
5.613000000000003,498520
9.758000000000004,449389
9.887000000000002,40186
8.815999999999997,457709
9.156000000000004,200996
8.969999999999997,495280
8.226000000000004,406461
9.069,393735
9.347000000000005,89936
9.681999999999999,35369
8.047999999999998,5991
7.778999999999997,401531
9.817,386825
9.504000000000007,417821
6.356,220766
7.042999999999999,329199
8.767999999999999,495977
9.693000000000005,257833
9.599000000000004,96864
7.469000000000001,162332
7.0680000000000005,135808
7.262,350960
7.910999999999998,216114
5.887000000000001,156342
9.73,253519
9.110999999999999,500948
7.7029999999999985,515668
8.613000000000003,260100
7.7189999999999985,358130
7.145000000000003,489146
9.107000000000001,96627
8.495999999999999,453347
7.028999999999997,393130
9.341999999999999,363998
9.071000000000003,118736
8.871,14819
9.363000000000001,329922
6.988999999999997,269655
7.712999999999998,351762
7.672000000000001,154398
9.524000000000008,205808
6.528999999999997,214708
7.7359999999999935,495014
6.634999999999998,312495
7.841,501343
8.614999999999998,500267
9.493000000000004,71690
5.833000000000004,158422
7.975999999999996,200022
9.392999999999999,222713
9.781000000000002,497251
9.292000000000003,7550
8.302,509325
8.117,84233
8.934000000000005,420836
9.607000000000006,448653
9.353000000000002,53567
7.364999999999996,156064
7.165999999999998,496368
8.787000000000004,46453
7.188,360961
7.795999999999997,170860
7.637999999999995,447996
9.454000000000006,20675
9.339000000000004,339854
7.999999999999996,411296
8.782,237584
8.333,260941
9.398000000000007,89026
9.752000000000004,393591
9.033999999999997,26161
7.032000000000002,199381
9.098999999999997,480974
8.663999999999998,27625
9.272000000000006,40406
9.290000000000001,335852
4.638,123661
8.378999999999998,108911
8.031999999999998,260366
8.656,236643
9.678000000000004,385713
9.396000000000004,236670
9.068999999999999,264676
7.8759999999999994,378537
9.477000000000004,446108
7.735999999999999,499877
9.235000000000003,172701
8.9,484849
5.640999999999999,11413
9.094999999999999,160029
6.281000000000002,120763
9.547000000000004,374822
9.052999999999999,200997
8.780000000000003,90719
9.310000000000006,256138
8.437000000000001,477538
6.438,130857
8.596999999999998,247250
8.523999999999997,320323
9.255000000000006,15773
5.858999999999998,494848
8.635000000000002,130608
9.222999999999999,142528
5.635000000000004,67115
9.779000000000002,226550
6.975999999999999,97931
8.986999999999997,462666
9.507000000000005,290023
7.261000000000003,228717
8.347000000000001,478175
7.306000000000001,373560
7.127999999999999,136111
9.639000000000003,33447
7.0219999999999985,220999
8.794,36162
7.342999999999996,417399
9.072000000000003,158893
8.778999999999998,495145
8.364999999999998,260284
9.072000000000006,56931
7.545000000000001,323281
9.076,238975
7.117000000000003,145134
9.169000000000004,54396
7.578000000000002,251734
8.718,366627
5.396,497670
8.535000000000002,293173
8.480999999999993,194758
9.421000000000006,34761
8.802999999999999,358001
6.3340000000000005,302990
9.402999999999999,175443
8.32,350110
9.528000000000002,114072
6.020999999999999,132683
9.653000000000004,138225
7.603,267371
6.112,10669
8.732999999999997,317971
9.344000000000005,431367
8.360999999999999,232602
9.155000000000001,87113
9.590000000000005,439328
8.121999999999996,49822
9.085000000000004,402412
8.216999999999999,254561
8.782999999999998,385579
7.933999999999998,261611
5.831000000000001,165508
8.633999999999999,228707
9.092000000000004,358764
9.655000000000003,97490
9.823000000000002,455397
6.078999999999997,326820
9.340000000000002,316361
9.478000000000005,310814
9.522000000000006,454186
9.131999999999998,477386
9.140000000000006,479649
9.726000000000004,119114
8.129999999999999,318300
9.258,3210
7.861000000000002,220221
9.085,467684
7.708000000000003,236725
9.829000000000004,83642
8.185000000000002,247370
7.506000000000001,394585
8.757,82325
6.778999999999999,249873
9.4,43114
7.287000000000002,105338
9.532000000000004,264474
7.286999999999999,442982
7.508000000000002,353678
9.106000000000002,174481
8.533,474240
5.615000000000001,23467
8.637999999999995,460477
7.926,151616
6.902999999999997,493637
7.670000000000001,495775
7.07,123922
7.837999999999998,348634
9.515000000000006,149718
8.776,309876
6.309999999999998,145985
9.124999999999998,206822
9.222000000000003,360365
9.485000000000003,420449
8.272000000000002,55895
9.232000000000005,253164
7.637999999999998,14168
8.787,171028
8.725,464346
8.884,219788
8.129000000000001,315035
9.650000000000002,266095
8.149999999999999,302727
7.388000000000001,120735
9.203000000000007,50176
8.808000000000003,4102
7.255999999999998,492327
9.669000000000006,16518
5.740999999999996,74947
8.019999999999996,410087
7.563000000000001,58264
9.584000000000003,327502
8.575000000000001,195550
9.342000000000002,288828
9.603000000000003,402634
9.311000000000002,466905
9.460000000000006,428337
9.185000000000002,74832
9.639000000000006,73272
6.834999999999999,136291
8.540999999999995,367933
6.8519999999999985,155701
8.649,353181
9.272000000000002,385033
9.644000000000007,421512
9.498000000000005,61815
6.016000000000003,150631
6.721000000000001,143845
5.928999999999999,8126
9.533000000000005,182688
9.539000000000001,294623
8.354999999999995,441147
7.695,229580
9.280000000000005,167597
8.891000000000007,220353
8.25,140806
8.598,54921
8.617,413164
9.425000000000004,407725
7.128999999999996,178630
4.522,91832
9.344,290677
8.762000000000002,502260
8.103000000000002,143653
9.319000000000003,253063
8.177999999999999,67149
7.5049999999999955,81040
9.535,408656
9.381000000000002,269274
8.051999999999994,307230
6.194,90371
8.903,109638
7.404999999999997,231058
8.364,141047
7.501999999999999,121836
9.704000000000006,263719
7.861999999999997,331535
